Wall time,Step,Value
1699056832.106213,0,0.66796875
1699057021.2158847,8,0.65625
1699057199.2158248,16,0.65625
1699057374.7371743,24,0.67578125
1699057682.9601572,32,0.68359375
1699057855.095201,40,0.66015625
1699058023.879238,48,0.671875
1699058192.4748476,56,0.68359375
1699058479.052925,64,0.67578125
1699058645.9655797,72,0.671875
1699058810.1404533,80,0.68359375
1699058970.4554522,88,0.68359375
1699059250.4476266,96,0.6640625
1699059414.8082325,104,0.6640625
1699059574.9559708,112,0.66015625
1699059735.1960585,120,0.65625
1699060010.1103985,128,0.6640625
1699060169.4030132,136,0.66796875
1699060326.1980295,144,0.6640625
1699060488.1051404,152,0.671875
1699060762.2326865,160,0.6796875
1699060918.8341317,168,0.67578125
1699061075.4617653,176,0.67578125
1699061233.3641284,184,0.68359375
1699061502.0016427,192,0.671875
1699061659.2850027,200,0.67578125
1699061815.0758662,208,0.66015625
1699061971.8217757,216,0.671875
1699062238.5625877,224,0.68359375
1699062394.7580185,232,0.69140625
1699062555.9484887,240,0.68359375
1699062711.9850745,248,0.68359375
1699062973.7926965,256,0.68359375
1699063126.6385865,264,0.68359375
1699063280.395466,272,0.68359375
1699063433.1019173,280,0.67578125
1699063698.2450228,288,0.68359375
1699063857.4960158,296,0.6953125
1699064016.3762684,304,0.6953125
1699064168.2404017,312,0.6875
1699064429.7509248,320,0.67578125
1699064582.5970623,328,0.68359375
1699064733.4012566,336,0.68359375
1699064883.8896651,344,0.68359375
1699065144.8919353,352,0.671875
1699065299.162404,360,0.67578125
1699065446.4229186,368,0.68359375
1699065599.024825,376,0.6875
1699065858.6089368,384,0.6953125
1699066012.8022742,392,0.6953125
1699066159.881948,400,0.69921875
1699066313.1614096,408,0.70703125
1699066575.0393429,416,0.6953125
1699066724.8577578,424,0.69140625
1699066872.9930003,432,0.69140625
1699067021.2734063,440,0.69140625
1699067280.2375395,448,0.6875
1699067432.048967,456,0.69140625
1699067578.3885288,464,0.6875
1699067727.5408144,472,0.68359375
1699067983.3803177,480,0.68359375
1699068131.911481,488,0.6796875
1699068279.3937445,496,0.6796875
1699068428.862902,504,0.68359375
1699068684.2569382,512,0.6875
1699068834.3711529,520,0.6796875
1699068982.4426515,528,0.6796875
1699069132.8778641,536,0.6796875
1699069383.7322664,544,0.67578125
1699069532.2225478,552,0.6796875
1699069680.2724302,560,0.68359375
1699069828.0443249,568,0.6875
1699070077.872139,576,0.6875
1699070226.567329,584,0.6875
1699070371.5698528,592,0.69140625
1699070516.8186188,600,0.6875
1699070766.9403653,608,0.6953125
1699070912.7528634,616,0.69921875
1699071060.2829258,624,0.69140625
1699071205.4940214,632,0.6875
1699071455.9357135,640,0.68359375
