Wall time,Step,Value
1699056857.0697773,0,0.66796875
1699057051.1411777,8,0.65234375
1699057232.2935975,16,0.65625
1699057409.9930966,24,0.6796875
1699057723.3953254,32,0.68359375
1699057898.7989411,40,0.66015625
1699058071.4070861,48,0.6796875
1699058242.4309473,56,0.68359375
1699058532.8765974,64,0.67578125
1699058700.8770483,72,0.67578125
1699058867.9995246,80,0.6796875
1699059030.480643,88,0.68359375
1699059315.3529088,96,0.6640625
1699059483.2712138,104,0.6640625
1699059647.8019114,112,0.640625
1699059808.1802685,120,0.66015625
1699060083.9919865,128,0.6640625
1699060247.0397117,136,0.671875
1699060407.3372269,144,0.671875
1699060570.6268485,152,0.6640625
1699060848.2241306,160,0.6640625
1699061008.2785766,168,0.671875
1699061165.9750247,176,0.671875
1699061324.354205,184,0.66015625
1699061600.129325,192,0.66796875
1699061759.8866038,200,0.66015625
1699061919.367379,208,0.67578125
1699062079.9354157,216,0.66796875
1699062350.414513,224,0.671875
1699062509.021354,232,0.6796875
1699062665.7275786,240,0.671875
1699062822.1476738,248,0.67578125
1699063091.549005,256,0.6796875
1699063250.5759585,264,0.6796875
1699063407.3592627,272,0.68359375
1699063564.6142118,280,0.6796875
1699063833.186355,288,0.6796875
1699063988.1090384,296,0.67578125
1699064144.6328788,304,0.671875
1699064299.234551,312,0.6875
1699064570.3121157,320,0.6875
1699064727.8806949,328,0.6875
1699064881.8497088,336,0.68359375
1699065037.8052485,344,0.68359375
1699065305.8055496,352,0.68359375
1699065463.4357967,360,0.68359375
1699065615.4336333,368,0.69140625
1699065776.2443285,376,0.69140625
1699066042.6579504,384,0.69140625
1699066200.8517687,392,0.69140625
1699066353.2717803,400,0.69140625
1699066506.7347996,408,0.6953125
1699066780.223968,416,0.70703125
1699066933.2044818,424,0.703125
1699067084.557669,432,0.69921875
1699067235.8804753,440,0.6953125
1699067498.969308,448,0.6875
1699067653.938344,456,0.6875
1699067803.417845,464,0.6953125
1699067955.5130806,472,0.69140625
1699068215.0896664,480,0.69140625
1699068367.785789,488,0.69140625
1699068517.6404889,496,0.68359375
1699068670.5224664,504,0.6796875
1699068932.3960888,512,0.67578125
1699069085.9437582,520,0.67578125
1699069237.1944363,528,0.6796875
1699069389.6045952,536,0.68359375
1699069647.451415,544,0.69140625
1699069798.9117415,552,0.6953125
1699069951.1589072,560,0.6875
1699070104.038006,568,0.69140625
1699070360.3876522,576,0.6875
1699070513.9579628,584,0.69140625
1699070664.331071,592,0.6875
1699070813.7514086,600,0.69140625
1699071071.7288475,608,0.69140625
1699071222.4447372,616,0.69140625
1699071373.8944042,624,0.69140625
1699071524.389044,632,0.69140625
1699071782.978571,640,0.6875
1699071932.807191,648,0.67578125
1699072082.841162,656,0.671875
1699072243.663125,664,0.671875
1699072541.6951687,672,0.67578125
1699072716.079487,680,0.67578125
1699072891.793867,688,0.67578125
1699073064.040276,696,0.6796875
1699073364.141226,704,0.68359375
1699073536.656063,712,0.69140625
1699073709.7129352,720,0.6875
1699073883.540688,728,0.6875
1699074183.4742465,736,0.6875
1699074355.1553733,744,0.6875
1699074525.8853035,752,0.69140625
1699074700.8771453,760,0.68359375
1699074999.4413826,768,0.6875
1699075169.6823196,776,0.67578125
1699075338.366936,784,0.671875
1699075506.416057,792,0.6640625
1699075807.174291,800,0.6640625
1699075977.5927842,808,0.66796875
1699076150.7169833,816,0.66796875
1699076320.1803632,824,0.671875
1699076614.246902,832,0.66796875
1699076788.7008722,840,0.6640625
1699076956.5427704,848,0.6640625
