Wall time,Step,Value
1699057028.746067,0,0.66796875
1699057218.008358,8,0.6796875
1699057402.910651,16,0.6640625
1699057585.191971,24,0.66796875
1699057891.7178817,32,0.65625
1699058071.1390986,40,0.65234375
1699058248.2361445,48,0.65234375
1699058427.915456,56,0.6484375
1699058732.9566698,64,0.640625
1699058909.8540246,72,0.640625
1699059084.7734623,80,0.64453125
1699059254.3718848,88,0.65234375
1699059553.18102,96,0.65234375
1699059727.8959363,104,0.66796875
1699059900.0801468,112,0.6640625
1699060072.259969,120,0.6484375
1699060369.2368424,128,0.64453125
1699060541.6902325,136,0.65234375
1699060709.3319101,144,0.66015625
1699060883.0414333,152,0.67578125
1699061181.953194,160,0.67578125
1699061352.7818453,168,0.671875
1699061523.165816,176,0.66796875
1699061695.3719985,184,0.67578125
1699061992.2910702,192,0.671875
1699062164.8769872,200,0.67578125
1699062335.430954,208,0.66796875
1699062507.4526982,216,0.671875
1699062800.409428,224,0.671875
1699062972.4698353,232,0.66796875
1699063141.8980067,240,0.671875
1699063313.4157836,248,0.67578125
1699063605.7462525,256,0.67578125
1699063775.9080355,264,0.671875
1699063944.6920066,272,0.671875
1699064115.3856223,280,0.67578125
1699064409.280371,288,0.67578125
1699064578.0239747,296,0.67578125
1699064748.5868182,304,0.67578125
1699064918.0241122,312,0.671875
1699065212.7857716,320,0.671875
1699065384.4878545,328,0.671875
1699065554.5100696,336,0.671875
1699065724.9171376,344,0.671875
1699066018.4081671,352,0.671875
1699066191.117408,360,0.671875
1699066358.6759639,368,0.671875
1699066529.0808184,376,0.671875
1699066825.459048,384,0.67578125
1699066999.4689376,392,0.6796875
1699067167.498041,400,0.6796875
1699067337.3664048,408,0.6796875
1699067629.7652931,416,0.6796875
1699067799.9837139,424,0.68359375
1699067973.9525936,432,0.68359375
1699068141.88302,440,0.68359375
1699068437.5526328,448,0.68359375
1699068609.738184,456,0.67578125
1699068778.5329661,464,0.67578125
1699068948.9971962,472,0.67578125
1699069241.161094,480,0.67578125
1699069411.91862,488,0.67578125
1699069581.2905328,496,0.6796875
1699069752.266312,504,0.6796875
1699070047.9567556,512,0.68359375
1699070219.596473,520,0.68359375
1699070390.8481095,528,0.68359375
1699070562.200561,536,0.68359375
1699070858.637894,544,0.6875
1699071029.3400385,552,0.6875
1699071199.6345901,560,0.6796875
1699071372.1512735,568,0.68359375
1699071662.6593556,576,0.68359375
1699071837.064353,584,0.68359375
1699072006.5805354,592,0.68359375
1699072176.3028514,600,0.6796875
1699072466.2728615,608,0.6796875
1699072636.4497454,616,0.68359375
1699072807.073794,624,0.68359375
1699072976.589349,632,0.68359375
1699073271.2142117,640,0.68359375
1699073440.3793921,648,0.68359375
1699073609.8915894,656,0.68359375
1699073781.335889,664,0.68359375
1699074073.1216946,672,0.68359375
1699074242.8394697,680,0.68359375
1699074414.8975751,688,0.68359375
1699074583.6980116,696,0.68359375
1699074878.5667398,704,0.6875
1699075047.155368,712,0.68359375
1699075217.1399162,720,0.68359375
1699075387.94525,728,0.68359375
1699075682.6636503,736,0.68359375
1699075853.2427635,744,0.68359375
1699076021.5255332,752,0.68359375
1699076192.537853,760,0.68359375
1699076486.3546474,768,0.68359375
1699076655.5957427,776,0.68359375
1699076823.6828725,784,0.6796875
1699076990.5985174,792,0.6796875
1699077286.44285,800,0.6875
1699077454.1285348,808,0.6875
1699077624.4124434,816,0.6875
1699077794.5792873,824,0.6875
1699078087.131672,832,0.6875
1699078258.7731133,840,0.6875
1699078426.044697,848,0.6875
1699078596.2031982,856,0.6875
1699078887.4781837,864,0.6875
1699079059.139866,872,0.6875
1699079227.3584363,880,0.6875
1699079397.651057,888,0.6875
1699079690.1678138,896,0.6875
1699079860.2060683,904,0.6875
1699080031.4839683,912,0.6875
1699080201.234493,920,0.6875
1699080494.3485243,928,0.6875
1699080664.7925668,936,0.6875
1699080833.7133396,944,0.6875
1699081003.1060991,952,0.6875
1699081297.8604894,960,0.6875
1699081465.5367055,968,0.6875
1699081636.3426883,976,0.6875
1699081804.5430052,984,0.6875
1699082097.155413,992,0.6875
1699082266.7654982,1000,0.6875
1699082434.925912,1008,0.6875
1699082605.1658156,1016,0.68359375
1699082899.0171323,1024,0.68359375
1699083067.0475335,1032,0.68359375
1699083235.738909,1040,0.68359375
1699083406.2229905,1048,0.68359375
1699083699.6668482,1056,0.6875
1699083870.3525968,1064,0.6875
1699084038.7947671,1072,0.6875
1699084207.342045,1080,0.68359375
1699084500.4803262,1088,0.68359375
1699084670.5229027,1096,0.68359375
1699084839.5754325,1104,0.68359375
1699085009.052331,1112,0.68359375
1699085301.982789,1120,0.68359375
1699085471.5628836,1128,0.6796875
1699085641.5959885,1136,0.6796875
1699085812.0092423,1144,0.68359375
1699086102.368441,1152,0.68359375
1699086271.6290503,1160,0.68359375
1699086441.8806,1168,0.68359375
1699086612.441158,1176,0.68359375
1699086904.5008392,1184,0.68359375
1699087073.3371294,1192,0.68359375
1699087241.6225286,1200,0.68359375
1699087410.18748,1208,0.68359375
1699087703.791161,1216,0.68359375
1699087873.0500817,1224,0.68359375
1699088043.6421344,1232,0.6796875
1699088214.33467,1240,0.6796875
1699088508.9575927,1248,0.68359375
1699088679.4654932,1256,0.6875
1699088849.6156552,1264,0.6875
1699089021.313872,1272,0.6875
1699089315.5184762,1280,0.6875
1699089485.7274053,1288,0.6875
1699089653.4511619,1296,0.6875
1699089822.718494,1304,0.6875
1699090114.9218557,1312,0.68359375
1699090284.0690303,1320,0.68359375
1699090453.6337981,1328,0.6796875
1699090621.681834,1336,0.67578125
1699090911.1353667,1344,0.6796875
1699091080.114995,1352,0.6796875
1699091247.2123284,1360,0.6796875
1699091413.0947855,1368,0.6796875
1699091699.7683852,1376,0.67578125
1699091867.3420498,1384,0.67578125
1699092035.2314582,1392,0.671875
1699092202.0208457,1400,0.671875
1699092490.1335208,1408,0.66796875
1699092655.8747745,1416,0.66796875
1699092819.5280223,1424,0.66796875
1699092986.6170204,1432,0.66796875
1699093274.9494681,1440,0.671875
