Wall time,Step,Value
1699261132.5191433,0,0.67578125
1699261329.892738,8,0.6640625
1699261505.5055022,16,0.65625
1699261685.7002306,24,0.65234375
1699262007.0480034,32,0.65625
1699262195.170298,40,0.671875
1699262373.895743,48,0.66796875
1699262550.2255003,56,0.66015625
1699262862.1851814,64,0.66015625
1699263048.6956542,72,0.66015625
1699263224.839221,80,0.65234375
1699263394.879248,88,0.6640625
1699263701.1907663,96,0.65234375
1699263872.2293751,104,0.6640625
1699264048.4269247,112,0.6640625
1699264225.1316504,120,0.66796875
1699264525.077759,128,0.6484375
1699264698.2819312,136,0.66796875
1699264872.4580934,144,0.66796875
1699265040.682998,152,0.6640625
1699265333.766741,160,0.6640625
1699265501.4516726,168,0.671875
1699265678.8728142,176,0.65625
1699265846.5227063,184,0.65625
1699266139.2033608,192,0.66015625
1699266312.2717674,200,0.65625
1699266484.7397907,208,0.65625
1699266655.6067295,216,0.671875
1699266949.1764407,224,0.6640625
1699267117.748691,232,0.65625
1699267290.2868493,240,0.6484375
1699267466.871316,248,0.65234375
1699267763.4853752,256,0.64453125
1699267938.8208103,264,0.64453125
1699268102.4939983,272,0.640625
1699268268.9591272,280,0.640625
1699268548.6950428,288,0.62890625
1699268711.8733897,296,0.62890625
1699268883.1925795,304,0.62890625
1699269049.939233,312,0.62890625
1699269335.319263,320,0.62890625
1699269504.0608394,328,0.625
1699269667.9198515,336,0.63671875
1699269832.2962503,344,0.65234375
1699270122.746332,352,0.64453125
1699270284.5740998,360,0.65234375
1699270446.3001444,368,0.65625
1699270616.1324828,376,0.64453125
1699270893.2720473,384,0.640625
1699271057.6042037,392,0.63671875
1699271218.750699,400,0.63671875
1699271383.2794116,408,0.63671875
1699271662.8533542,416,0.63671875
1699271823.1963253,424,0.62890625
1699271983.791089,432,0.62890625
1699272140.5986502,440,0.6328125
1699272412.7835965,448,0.6328125
1699272577.8085258,456,0.63671875
1699272734.6581233,464,0.640625
1699272891.435479,472,0.640625
1699273158.8951204,480,0.640625
1699273314.279371,488,0.640625
1699273466.4435706,496,0.63671875
1699273618.6235015,504,0.6328125
1699273886.2636309,512,0.63671875
1699274041.3132167,520,0.64453125
1699274194.0805578,528,0.6484375
1699274348.584489,536,0.6484375
1699274608.3960898,544,0.65234375
1699274764.0529726,552,0.65234375
1699274915.2095683,560,0.640625
1699275068.0409858,568,0.65234375
1699275330.9651175,576,0.65625
1699275485.9791741,584,0.65625
1699275638.383501,592,0.640625
1699275788.7705088,600,0.64453125
1699276053.276066,608,0.640625
1699276209.1190815,616,0.64453125
1699276366.4837418,624,0.640625
1699276521.5137675,632,0.65234375
1699276788.1924794,640,0.6484375
1699276942.0811603,648,0.6484375
1699277091.156995,656,0.65234375
1699277242.8169744,664,0.65234375
1699277505.3657851,672,0.6484375
1699277656.024066,680,0.64453125
1699277804.0390484,688,0.64453125
1699277953.9428034,696,0.6484375
1699278211.6840358,704,0.64453125
1699278361.5150461,712,0.65234375
1699278513.8774264,720,0.65234375
1699278665.523753,728,0.65234375
1699278922.0327291,736,0.63671875
1699279068.1949909,744,0.640625
1699279215.5817082,752,0.6328125
1699279364.0892923,760,0.64453125
1699279619.712779,768,0.640625
1699279767.2413914,776,0.640625
1699279913.2108586,784,0.640625
1699280059.6610572,792,0.64453125
1699280314.3626356,800,0.64453125
1699280462.7476673,808,0.64453125
1699280609.6595259,816,0.6484375
1699280755.0773919,824,0.64453125
1699281013.2402334,832,0.64453125
1699281161.0493834,840,0.64453125
1699281307.2652144,848,0.64453125
1699281451.884972,856,0.64453125
1699281705.6722057,864,0.640625
1699281851.7973173,872,0.63671875
1699281997.077967,880,0.63671875
1699282146.8748477,888,0.63671875
1699282400.4645112,896,0.6328125
1699282552.618216,904,0.63671875
1699282698.6178038,912,0.63671875
1699282844.6745045,920,0.63671875
1699283099.8981712,928,0.63671875
1699283244.1257763,936,0.6484375
1699283389.9933782,944,0.65234375
1699283534.5555289,952,0.65234375
1699283784.8086336,960,0.64453125
1699283928.059238,968,0.640625
1699284073.3901227,976,0.6328125
1699284216.4156177,984,0.63671875
1699284470.023653,992,0.64453125
1699284614.8257058,1000,0.640625
1699284758.0416877,1008,0.63671875
1699284905.4311602,1016,0.640625
1699285162.6388545,1024,0.64453125
1699285308.993285,1032,0.64453125
1699285454.965297,1040,0.640625
1699285597.678046,1048,0.640625
1699285847.6094122,1056,0.640625
1699285990.6760952,1064,0.63671875
1699286134.7921114,1072,0.64453125
1699286277.2803679,1080,0.640625
1699286531.6322088,1088,0.64453125
1699286676.8307323,1096,0.640625
1699286821.7039409,1104,0.63671875
1699286967.452119,1112,0.63671875
1699287219.3563886,1120,0.640625
1699287363.222846,1128,0.63671875
1699287508.4421232,1136,0.64453125
1699287651.5323172,1144,0.640625
1699287901.2280033,1152,0.6484375
1699288045.175892,1160,0.65625
1699288189.440102,1168,0.65625
1699288331.7654514,1176,0.66015625
1699288582.202892,1184,0.6640625
1699288727.5376894,1192,0.65625
1699288870.6135335,1200,0.66015625
1699289013.5171673,1208,0.6640625
1699289262.4417272,1216,0.671875
1699289407.1657429,1224,0.671875
1699289551.4232996,1232,0.671875
1699289694.5600927,1240,0.671875
1699289940.7000463,1248,0.671875
1699290083.9755907,1256,0.671875
1699290224.5683374,1264,0.671875
1699290367.1898572,1272,0.67578125
1699290623.3380456,1280,0.6796875
1699290765.3936722,1288,0.6875
1699290912.9578488,1296,0.6875
1699291052.5110903,1304,0.68359375
1699291296.3401773,1312,0.67578125
1699291435.1128807,1320,0.671875
1699291575.5185025,1328,0.671875
1699291714.0262733,1336,0.66015625
1699291957.8749518,1344,0.66015625
1699292099.1398094,1352,0.65625
1699292237.1631422,1360,0.65625
1699292377.357562,1368,0.65625
1699292618.1170857,1376,0.66015625
1699292759.081231,1384,0.6640625
1699292898.3337843,1392,0.6640625
1699293039.2894711,1400,0.6640625
1699293280.6563911,1408,0.6640625
1699293419.6425529,1416,0.6640625
1699293560.5074716,1424,0.66796875
1699293696.0830855,1432,0.66796875
1699293937.882488,1440,0.66796875
