Wall time,Step,Value
1699057137.8183944,0,0.6796875
1699057396.5109937,8,0.671875
1699057653.4177861,16,0.68359375
1699057912.3434386,24,0.69921875
1699058350.1370652,32,0.68359375
1699058592.3604143,40,0.69140625
1699058839.7604363,48,0.6875
1699059089.5750256,56,0.6875
1699059520.71027,64,0.6796875
1699059767.002142,72,0.6875
1699060013.9909387,80,0.68359375
1699060262.0800767,88,0.6796875
1699060689.9300294,96,0.6875
1699060936.951916,104,0.6953125
1699061184.0718288,112,0.6953125
1699061429.7554479,120,0.68359375
1699061857.8519967,128,0.68359375
1699062103.4207113,136,0.6875
1699062350.0890243,144,0.6875
1699062599.9344902,152,0.6953125
1699063031.6735196,160,0.69921875
1699063280.772082,168,0.69921875
1699063524.7825615,176,0.69140625
1699063774.6391313,184,0.69140625
1699064199.1449952,192,0.6875
1699064444.997444,200,0.68359375
1699064686.2280338,208,0.67578125
1699064930.6382532,216,0.6796875
1699065358.165288,224,0.68359375
1699065604.7111135,232,0.6796875
1699065850.1865964,240,0.68359375
1699066092.5408227,248,0.6875
1699066515.0114086,256,0.6875
1699066758.7632327,264,0.6875
1699066998.8065202,272,0.6875
1699067242.2352746,280,0.6875
1699067661.623988,288,0.6875
1699067903.042344,296,0.6953125
1699068147.887713,304,0.69140625
1699068388.348456,312,0.69140625
1699068808.147183,320,0.6875
1699069053.6896856,328,0.69140625
1699069296.4125266,336,0.69140625
1699069536.4173205,344,0.6875
1699069955.2106,352,0.69140625
1699070199.3619025,360,0.68359375
1699070441.8154368,368,0.6875
1699070679.9756706,376,0.69140625
1699071094.5677795,384,0.6796875
1699071334.1772695,392,0.68359375
1699071573.8178642,400,0.68359375
1699071814.4510167,408,0.69140625
1699072243.5254037,416,0.703125
1699072488.6181638,424,0.6953125
1699072730.1363468,432,0.6953125
1699072968.5502777,440,0.703125
1699073384.9093838,448,0.6953125
1699073621.578368,456,0.6796875
1699073862.902195,464,0.6875
1699074098.7062309,472,0.6796875
1699074517.0767841,480,0.6796875
1699074756.9941804,488,0.68359375
1699075007.5679073,496,0.68359375
1699075251.056566,504,0.67578125
1699075677.565411,512,0.6875
1699075927.6990414,520,0.71484375
1699076181.264486,528,0.70703125
1699076432.7512803,536,0.6875
1699076874.9989636,544,0.6796875
1699077125.8372786,552,0.68359375
1699077381.7200904,560,0.68359375
1699077634.385895,568,0.6875
1699078073.0048068,576,0.6875
1699078328.3055336,584,0.68359375
1699078587.5486138,592,0.6875
1699078840.0713398,600,0.6875
1699079273.8131921,608,0.67578125
1699079522.0179577,616,0.6640625
1699079769.3652415,624,0.66796875
1699080022.9490879,632,0.671875
1699080464.992919,640,0.67578125
1699080717.7881417,648,0.67578125
1699080965.1855075,656,0.67578125
1699081215.798975,664,0.67578125
1699081652.163712,672,0.67578125
1699081906.0430274,680,0.67578125
1699082152.8034966,688,0.6796875
1699082400.3297298,696,0.6796875
1699082836.6008644,704,0.67578125
1699083089.2800121,712,0.67578125
1699083333.480241,720,0.67578125
1699083580.9929388,728,0.67578125
1699084015.5162063,736,0.67578125
1699084264.102662,744,0.671875
1699084509.6061697,752,0.66796875
1699084760.0602903,760,0.671875
1699085191.8637903,768,0.671875
1699085438.5341327,776,0.671875
1699085683.1551306,784,0.671875
1699085932.0614336,792,0.67578125
1699086364.246315,800,0.67578125
1699086615.4392366,808,0.671875
1699086862.8032675,816,0.671875
1699087106.8557112,824,0.67578125
1699087539.8764107,832,0.67578125
1699087786.9629679,840,0.671875
1699088035.001267,848,0.671875
1699088285.459266,856,0.6875
1699088731.5545833,864,0.69140625
1699088984.6647446,872,0.703125
1699089240.2697227,880,0.703125
1699089493.8078752,888,0.703125
1699089937.6010704,896,0.70703125
1699090191.3750184,904,0.703125
1699090445.7493424,912,0.69921875
1699090695.8317375,920,0.69921875
1699091140.1339684,928,0.69921875
1699091394.9313083,936,0.69921875
1699091648.814403,944,0.69921875
1699091902.7507017,952,0.69921875
1699092344.5412831,960,0.69921875
1699092599.6701696,968,0.69921875
1699092850.930515,976,0.69921875
1699093101.7598953,984,0.69921875
1699093546.4450853,992,0.69921875
1699093805.5668142,1000,0.69921875
1699094065.5453198,1008,0.69921875
1699094320.0942547,1016,0.69921875
1699094772.853419,1024,0.703125
1699095030.990395,1032,0.703125
1699095289.871009,1040,0.703125
1699095548.7493312,1048,0.703125
1699095999.5184622,1056,0.703125
1699096258.2101798,1064,0.703125
1699096519.7274132,1072,0.703125
1699096777.889569,1080,0.703125
1699097223.9858143,1088,0.703125
1699097482.4797654,1096,0.703125
1699097741.9931295,1104,0.703125
1699097999.9463303,1112,0.703125
1699098455.2350564,1120,0.703125
1699098717.4523942,1128,0.6953125
1699098970.1975737,1136,0.6953125
1699099229.7276237,1144,0.69140625
1699099679.6813974,1152,0.69140625
1699099938.6770277,1160,0.69140625
