Wall time,Step,Value
1699057049.6674097,0,0.6796875
1699057266.0476606,8,0.671875
1699057481.999291,16,0.67578125
1699057689.673492,24,0.67578125
1699058021.3097866,32,0.6796875
1699058224.430313,40,0.66796875
1699058430.9525874,48,0.68359375
1699058642.119544,56,0.69140625
1699058986.7331367,64,0.6953125
1699059189.2680013,72,0.6875
1699059393.8619459,80,0.69140625
1699059594.1971364,88,0.6796875
1699059914.8613572,96,0.6875
1699060115.6829343,104,0.68359375
1699060315.6514287,112,0.671875
1699060519.7871373,120,0.6875
1699060847.1445224,128,0.68359375
1699061050.3282416,136,0.6875
1699061256.7732341,144,0.6875
1699061459.0774236,152,0.68359375
1699061787.2725363,160,0.68359375
1699061993.8613653,168,0.68359375
1699062190.4467206,176,0.6796875
1699062395.8618984,184,0.6796875
1699062715.3552341,192,0.6796875
1699062912.1839154,200,0.6875
1699063105.193975,208,0.68359375
1699063310.739438,216,0.67578125
1699063652.2454622,224,0.671875
1699063851.8957062,232,0.671875
1699064059.0196052,240,0.671875
1699064255.5159564,248,0.67578125
1699064579.7226634,256,0.67578125
1699064780.4452622,264,0.671875
1699064978.873668,272,0.671875
1699065176.3354254,280,0.66796875
1699065493.498999,288,0.671875
1699065688.0140793,296,0.67578125
1699065895.5145535,304,0.67578125
1699066098.7581198,312,0.6796875
1699066422.8342965,320,0.67578125
1699066623.356238,328,0.671875
1699066818.944436,336,0.671875
1699067009.967422,344,0.671875
1699067334.2855985,352,0.671875
1699067535.4975357,360,0.6796875
1699067738.1646037,368,0.67578125
1699067934.2110336,376,0.68359375
1699068257.8009706,384,0.67578125
1699068454.7738817,392,0.67578125
1699068652.285939,400,0.67578125
1699068850.5367932,408,0.67578125
1699069177.0736122,416,0.67578125
1699069376.5475123,424,0.67578125
1699069575.9292343,432,0.67578125
1699069776.4125562,440,0.67578125
1699070101.2653875,448,0.67578125
1699070297.2666109,456,0.67578125
1699070502.4247413,464,0.671875
1699070696.7155564,472,0.671875
1699071023.5217628,480,0.68359375
1699071219.501439,488,0.68359375
1699071419.2988117,496,0.68359375
1699071614.101941,504,0.68359375
1699071933.139497,512,0.68359375
1699072131.0086505,520,0.6796875
1699072329.9405975,528,0.68359375
1699072531.791486,536,0.68359375
1699072852.9144938,544,0.68359375
1699073048.2533875,552,0.68359375
1699073244.5661209,560,0.68359375
1699073440.9908643,568,0.68359375
1699073759.28614,576,0.68359375
1699073958.0695508,584,0.68359375
1699074155.8434143,592,0.6796875
1699074351.7723787,600,0.68359375
1699074670.9960659,608,0.68359375
1699074868.6162245,616,0.68359375
1699075061.590004,624,0.68359375
1699075264.8262408,632,0.6796875
1699075589.433893,640,0.6796875
1699075791.777729,648,0.6796875
1699075982.6778963,656,0.68359375
1699076176.228418,664,0.68359375
1699076503.514715,672,0.68359375
1699076704.6285846,680,0.68359375
1699076899.4148383,688,0.68359375
1699077094.1265888,696,0.68359375
1699077418.790599,704,0.68359375
1699077617.0258062,712,0.68359375
1699077809.6282222,720,0.68359375
1699078008.8730206,728,0.6796875
1699078335.9591894,736,0.6796875
1699078535.8448958,744,0.68359375
1699078730.215071,752,0.68359375
1699078929.1145658,760,0.68359375
1699079247.3188107,768,0.68359375
1699079442.862656,776,0.6796875
1699079636.6953688,784,0.6796875
1699079837.6852825,792,0.6796875
1699080156.9005816,800,0.68359375
1699080358.4457068,808,0.68359375
1699080550.006411,816,0.68359375
1699080739.999574,824,0.68359375
1699081057.9120424,832,0.68359375
1699081252.0957577,840,0.68359375
1699081449.5031877,848,0.69921875
1699081654.7170117,856,0.6953125
1699081986.9622989,864,0.6953125
1699082187.5691001,872,0.69140625
1699082394.2492387,880,0.69140625
1699082593.881891,888,0.6875
1699082918.5531852,896,0.6875
1699083121.6858678,904,0.6875
1699083324.2813103,912,0.6875
1699083522.5885491,920,0.68359375
1699083850.386879,928,0.68359375
1699084052.4600825,936,0.68359375
1699084254.1483755,944,0.6875
1699084451.0006561,952,0.6875
1699084776.8203685,960,0.68359375
1699084983.2811508,968,0.68359375
1699085179.3074834,976,0.68359375
1699085374.374952,984,0.68359375
1699085703.13723,992,0.68359375
1699085901.1393378,1000,0.68359375
1699086102.871643,1008,0.68359375
1699086302.150686,1016,0.68359375
1699086637.239361,1024,0.68359375
1699086836.2958362,1032,0.6796875
1699087037.2786345,1040,0.6796875
1699087241.3389473,1048,0.6796875
1699087564.0247316,1056,0.6796875
1699087763.360682,1064,0.68359375
