Wall time,Step,Value
1699199157.8447108,0,0.66796875
1699199324.8016636,8,0.67578125
1699199490.858198,16,0.671875
1699199646.474062,24,0.66796875
1699199919.494256,32,0.69140625
1699200071.1766694,40,0.671875
1699200225.7893767,48,0.69140625
1699200375.2979345,56,0.70703125
1699200650.3628175,64,0.69921875
1699200799.56646,72,0.6875
1699200949.2568908,80,0.7109375
1699201106.7779424,88,0.7109375
1699201361.4040983,96,0.69140625
1699201510.702819,104,0.69140625
1699201655.0614998,112,0.69921875
1699201802.2568858,120,0.69921875
1699202054.9389641,128,0.69140625
1699202200.6299353,136,0.6953125
1699202344.6690648,144,0.70703125
1699202487.2148707,152,0.69140625
1699202732.4431684,160,0.6953125
1699202875.103173,168,0.6796875
1699203022.6333497,176,0.69921875
1699203168.6985042,184,0.69921875
1699203418.2789855,192,0.703125
1699203565.0213299,200,0.703125
1699203710.3265147,208,0.71484375
1699203859.6406565,216,0.71484375
1699204104.0665407,224,0.7109375
1699204247.6833444,232,0.70703125
1699204388.8713925,240,0.70703125
1699204533.4616876,248,0.7109375
1699204779.6462066,256,0.70703125
1699204919.6577146,264,0.703125
1699205062.9989598,272,0.703125
1699205209.9541051,280,0.70703125
1699205451.7488608,288,0.6953125
1699205591.244516,296,0.6875
1699205731.7061377,304,0.69921875
1699205870.1840045,312,0.69140625
1699206108.6454036,320,0.69140625
1699206248.2963235,328,0.69140625
1699206388.546164,336,0.69140625
1699206527.136006,344,0.70703125
1699206764.109204,352,0.703125
1699206904.229101,360,0.703125
1699207042.8802123,368,0.703125
1699207182.1569386,376,0.703125
1699207420.916864,384,0.703125
1699207560.8833435,392,0.703125
1699207699.4435468,400,0.69921875
1699207839.7836323,408,0.703125
1699208078.6466293,416,0.70703125
1699208218.1212091,424,0.71875
1699208365.7038918,432,0.703125
1699208505.2984364,440,0.7109375
1699208743.658629,448,0.7109375
1699208881.7321098,456,0.7109375
1699209019.1746373,464,0.7109375
1699209159.1348062,472,0.703125
1699209395.0563307,480,0.70703125
1699209532.0322413,488,0.71484375
1699209669.7512772,496,0.71875
1699209807.652217,504,0.71484375
1699210042.4173062,512,0.7109375
1699210179.3884273,520,0.71484375
1699210315.4529765,528,0.7265625
1699210461.535866,536,0.734375
1699210703.991982,544,0.7265625
1699210841.309428,552,0.73046875
1699210978.308486,560,0.73046875
