Wall time,Step,Value
1699229678.240336,0,0.66796875
1699229856.6676936,8,0.671875
1699230035.413064,16,0.68359375
1699230216.8470058,24,0.68359375
1699230502.206594,32,0.66015625
1699230664.091891,40,0.67578125
1699230821.509025,48,0.6796875
1699230985.2638,56,0.6796875
1699231263.919347,64,0.69140625
1699231421.5154593,72,0.6796875
1699231576.20878,80,0.671875
1699231729.2783346,88,0.671875
1699231994.5925438,96,0.67578125
1699232149.0826964,104,0.68359375
1699232299.0545304,112,0.671875
1699232461.7599595,120,0.68359375
1699232727.1729164,128,0.6796875
1699232881.0504289,136,0.6953125
1699233040.8416276,144,0.7109375
1699233197.5208285,152,0.70703125
1699233460.8467534,160,0.69921875
1699233611.9142962,168,0.68359375
1699233764.4613364,176,0.6796875
1699233915.878457,184,0.6875
1699234175.544597,192,0.68359375
1699234322.954074,200,0.6796875
1699234476.2807186,208,0.671875
1699234622.4290397,216,0.671875
1699234878.5570405,224,0.67578125
1699235032.1349213,232,0.6875
1699235178.7894893,240,0.6875
1699235328.5276177,248,0.6953125
1699235584.569658,256,0.69921875
1699235732.092227,264,0.6953125
1699235878.4845746,272,0.6796875
1699236025.6445212,280,0.6796875
1699236277.244047,288,0.6796875
1699236421.8839798,296,0.6875
1699236565.9900138,304,0.6796875
1699236712.7817807,312,0.68359375
1699236961.9614637,320,0.66796875
1699237107.1913302,328,0.671875
1699237250.7271254,336,0.6875
1699237393.4943423,344,0.68359375
1699237637.8549788,352,0.67578125
1699237781.8938053,360,0.67578125
1699237924.7122977,368,0.6796875
1699238066.9937525,376,0.67578125
1699238311.8881884,384,0.671875
1699238456.6258335,392,0.671875
1699238597.0492258,400,0.6875
1699238738.1708603,408,0.6875
1699238985.5084474,416,0.6875
1699239127.7898116,424,0.69140625
1699239269.7991514,432,0.69140625
1699239412.4366555,440,0.6953125
1699239655.6051462,448,0.69921875
1699239796.286258,456,0.6953125
1699239937.0126202,464,0.6953125
1699240077.896965,472,0.6875
1699240322.2112134,480,0.69140625
1699240461.71265,488,0.69140625
1699240600.5132053,496,0.6953125
1699240742.0688457,504,0.6953125
1699240983.1506796,512,0.6953125
1699241122.954003,520,0.69921875
1699241261.9105043,528,0.6875
1699241400.8052933,536,0.6796875
1699241638.3408256,544,0.68359375
1699241775.9112837,552,0.6796875
1699241914.875595,560,0.68359375
1699242058.249444,568,0.6796875
1699242295.1366131,576,0.67578125
1699242430.5417702,584,0.671875
1699242568.5560207,592,0.6796875
1699242706.8071058,600,0.69921875
1699242944.6975856,608,0.69140625
1699243082.7307074,616,0.69140625
1699243220.2665265,624,0.68359375
1699243356.212627,632,0.6875
1699243594.2523158,640,0.69140625
1699243731.8277404,648,0.69140625
1699243867.88144,656,0.69140625
1699244006.0488887,664,0.69140625
1699244244.740061,672,0.6875
1699244381.9091024,680,0.6875
1699244522.304031,688,0.69140625
1699244658.2871437,696,0.6875
1699244894.145796,704,0.6875
1699245033.428885,712,0.6875
1699245169.6005313,720,0.68359375
1699245307.309807,728,0.68359375
1699245544.9363387,736,0.69140625
1699245682.2516034,744,0.6953125
1699245818.467081,752,0.6953125
1699245955.4585664,760,0.69140625
1699246197.6270194,768,0.6953125
1699246334.3903003,776,0.69140625
1699246471.8038888,784,0.69140625
1699246608.170941,792,0.6953125
1699246846.239829,800,0.6953125
1699246982.595906,808,0.6953125
1699247117.8883233,816,0.69921875
1699247251.1607854,824,0.703125
1699247491.453019,832,0.71484375
1699247696.7493496,840,0.7109375
1699247830.4257503,848,0.71484375
1699247966.829799,856,0.7109375
1699248200.5027068,864,0.7109375
1699248334.6415985,872,0.70703125
1699248469.1483052,880,0.7109375
1699248602.9277005,888,0.72265625
1699248845.3778708,896,0.72265625
1699248982.258386,904,0.7265625
1699249124.1262252,912,0.72265625
1699249261.0571523,920,0.71875
1699249492.9163394,928,0.71875
1699249626.9157145,936,0.72265625
1699249760.330036,944,0.70703125
1699249894.435686,952,0.70703125
1699250127.6143713,960,0.71484375
1699250261.9622455,968,0.72265625
1699250395.1473594,976,0.72265625
1699250528.1481166,984,0.72265625
1699250760.440252,992,0.7265625
1699250893.4228132,1000,0.7265625
1699251028.105418,1008,0.73046875
1699251167.0381644,1016,0.734375
1699251410.8591838,1024,0.734375
1699251547.0253675,1032,0.73828125
1699251690.0033607,1040,0.73828125
1699251825.453138,1048,0.73046875
1699252059.0876408,1056,0.73046875
1699252193.0569046,1064,0.734375
1699252324.8818736,1072,0.73046875
1699252458.889337,1080,0.7265625
1699252690.3932338,1088,0.7265625
1699252823.8027544,1096,0.7265625
1699252955.9931324,1104,0.7265625
1699253090.2599795,1112,0.73046875
1699253320.9223309,1120,0.73046875
1699253454.7011328,1128,0.73046875
1699253586.5164373,1136,0.73046875
1699253718.628946,1144,0.73046875
1699253947.7431881,1152,0.7265625
1699254080.0213294,1160,0.7265625
1699254211.0969806,1168,0.72265625
1699254343.437423,1176,0.7265625
1699254574.0093005,1184,0.7265625
1699254705.916263,1192,0.7265625
1699254837.046442,1200,0.72265625
1699254968.8343084,1208,0.72265625
1699255203.2192972,1216,0.71875
1699255337.7202816,1224,0.71484375
1699255472.2091358,1232,0.71875
1699255607.4495234,1240,0.71484375
1699255836.099417,1248,0.7265625
1699255968.43512,1256,0.7265625
1699256101.2153625,1264,0.72265625
1699256234.1115186,1272,0.72265625
1699256464.7903593,1280,0.71875
1699256596.902948,1288,0.72265625
1699256728.8752573,1296,0.72265625
1699256860.120523,1304,0.71875
1699257090.2158232,1312,0.71875
1699257223.1660862,1320,0.71875
1699257355.2466056,1328,0.72265625
1699257489.851183,1336,0.73046875
1699257719.7273316,1344,0.734375
1699257852.9784455,1352,0.73046875
1699257984.2822247,1360,0.734375
1699258116.7252865,1368,0.734375
1699258346.177631,1376,0.734375
1699258478.280955,1384,0.73828125
1699258611.635617,1392,0.73828125
1699258742.1337082,1400,0.73828125
1699258972.5713859,1408,0.73828125
1699259104.7666585,1416,0.7421875
1699259246.36408,1424,0.7421875
1699259380.435814,1432,0.7421875
1699259612.0473082,1440,0.73828125
