Wall time,Step,Value
1699131667.9840655,0,0.68359375
1699131889.8408756,8,0.69921875
1699132101.8841956,16,0.6875
1699132309.0029745,24,0.69140625
1699132641.054463,32,0.69140625
1699132843.0809822,40,0.69140625
1699133043.3974473,48,0.6875
1699133236.1185083,56,0.69921875
1699133554.4430974,64,0.6875
1699133748.476637,72,0.69921875
1699133939.144408,80,0.70703125
1699134136.044414,88,0.70703125
1699134450.0519214,96,0.703125
1699134640.3490624,104,0.703125
1699134833.6685524,112,0.70703125
1699135019.7958846,120,0.703125
1699135323.9123414,128,0.69921875
1699135515.5537627,136,0.69140625
1699135696.6111205,144,0.69921875
1699135882.8686244,152,0.70703125
1699136185.431566,160,0.70703125
1699136369.5833783,168,0.703125
1699136550.440023,176,0.71484375
1699136738.1763659,184,0.7109375
1699137040.499659,192,0.703125
1699137219.7864642,200,0.69921875
1699137396.889252,208,0.69140625
1699137580.8197033,216,0.68359375
1699137876.9246185,224,0.68359375
1699138064.1295826,232,0.69140625
1699138243.9362872,240,0.6953125
1699138429.1907892,248,0.6953125
1699138727.3212962,256,0.6953125
1699138904.888596,264,0.703125
1699139088.0530803,272,0.69921875
1699139267.2447357,280,0.69921875
1699139564.8238552,288,0.69921875
1699139747.0004106,296,0.6953125
1699139923.0824714,304,0.703125
1699140105.4180071,312,0.71484375
1699140409.581693,320,0.7109375
1699140592.5079384,328,0.70703125
1699140771.8226826,336,0.69921875
1699140957.0284195,344,0.69921875
1699141247.9157078,352,0.70703125
1699141426.724882,360,0.703125
1699141601.2996788,368,0.70703125
1699141779.2324111,376,0.703125
1699142073.0012228,384,0.69140625
1699142252.6161094,392,0.69140625
1699142428.2133315,400,0.70703125
1699142602.2495444,408,0.70703125
1699142889.1194084,416,0.703125
1699143060.5237067,424,0.703125
1699143233.2977016,432,0.69921875
1699143410.6801353,440,0.69921875
1699143701.7545846,448,0.703125
1699143876.7418287,456,0.69921875
1699144046.3883796,464,0.7109375
1699144222.5144475,472,0.70703125
1699144512.7544634,480,0.70703125
1699144683.9753723,488,0.71875
1699144857.1989322,496,0.703125
1699145029.1669455,504,0.6953125
1699145309.8306572,512,0.69140625
1699145480.6305215,520,0.68359375
