Wall time,Step,Value
1699057059.0005033,0,0.68359375
1699057255.6556702,8,0.671875
1699057438.1039069,16,0.6796875
1699057627.988252,24,0.69140625
1699057947.930182,32,0.6875
1699058132.7891743,40,0.69140625
1699058317.0576134,48,0.671875
1699058493.6990747,56,0.671875
1699058811.2343686,64,0.6796875
1699058997.166169,72,0.69921875
1699059185.3022628,80,0.69140625
1699059363.5261915,88,0.6875
1699059679.836578,96,0.703125
1699059860.7578766,104,0.703125
1699060039.5090234,112,0.70703125
1699060227.0439277,120,0.71484375
1699060543.139792,128,0.7109375
1699060730.5152824,136,0.70703125
1699060906.218462,144,0.70703125
1699061088.1836824,152,0.70703125
1699061396.434926,160,0.6875
1699061575.9074147,168,0.69921875
1699061756.806687,176,0.703125
1699061937.5278518,184,0.6953125
1699062243.0872853,192,0.703125
1699062417.437462,200,0.703125
1699062592.7338905,208,0.69921875
1699062770.595429,216,0.6953125
1699063081.0095148,224,0.69921875
1699063263.679358,232,0.703125
1699063441.174526,240,0.69921875
1699063622.2036576,248,0.69921875
1699063934.2906241,256,0.69921875
1699064110.853066,264,0.69921875
1699064287.6499994,272,0.69921875
1699064468.7351606,280,0.69921875
1699064783.6862888,288,0.703125
1699064965.894798,296,0.703125
1699065141.5364275,304,0.703125
1699065325.9447715,312,0.70703125
1699065639.6823478,320,0.70703125
1699065829.0661612,328,0.70703125
1699066010.9595816,336,0.70703125
1699066195.084146,344,0.70703125
1699066518.5595756,352,0.69921875
1699066705.3326626,360,0.6953125
1699066887.396679,368,0.6953125
1699067070.319215,376,0.69921875
1699067385.0458262,384,0.69921875
1699067567.8474085,392,0.69921875
1699067751.2803676,400,0.69921875
1699067936.3361866,408,0.69921875
1699068250.5179322,416,0.69921875
1699068433.3853498,424,0.69921875
1699068617.521085,432,0.69921875
1699068798.0877645,440,0.69921875
1699069106.4367971,448,0.69921875
1699069290.5581796,456,0.69921875
1699069469.2229536,464,0.6953125
1699069656.2578452,472,0.6953125
1699069976.4146023,480,0.6953125
1699070164.2787163,488,0.6953125
1699070346.0622659,496,0.6953125
1699070526.4527981,504,0.6953125
1699070839.5293512,512,0.69921875
1699071025.177164,520,0.703125
1699071205.0008433,528,0.703125
1699071388.8106475,536,0.703125
1699071704.5741112,544,0.703125
1699071888.5989451,552,0.703125
1699072069.0427012,560,0.703125
1699072247.7695537,568,0.69921875
1699072559.4215121,576,0.69921875
1699072740.1237326,584,0.69921875
1699072921.2996798,592,0.69921875
1699073101.9094098,600,0.69921875
1699073414.4508326,608,0.69921875
1699073594.658773,616,0.69921875
1699073776.4451175,624,0.69921875
1699073956.8987648,632,0.69921875
1699074259.0409167,640,0.69921875
1699074439.4162972,648,0.69921875
1699074622.636964,656,0.69921875
1699074799.0769286,664,0.6953125
1699075100.3031585,672,0.6953125
1699075278.286104,680,0.6953125
1699075457.3536973,688,0.69140625
1699075637.505927,696,0.69140625
1699075948.2910495,704,0.69140625
1699076128.0429041,712,0.69140625
1699076310.5573282,720,0.6953125
1699076489.1655343,728,0.6953125
1699076791.7465649,736,0.6953125
1699076970.5234804,744,0.6953125
1699077150.5028305,752,0.6953125
1699077325.3107364,760,0.6953125
1699077632.5953743,768,0.6953125
1699077806.076185,776,0.6953125
1699077982.4702303,784,0.6953125
1699078160.4336975,792,0.69140625
1699078466.5136385,800,0.69140625
1699078641.004083,808,0.69140625
1699078818.747344,816,0.69140625
1699078997.95933,824,0.69140625
1699079308.168798,832,0.69140625
1699079487.670709,840,0.69140625
1699079663.0960822,848,0.69140625
1699079841.9142475,856,0.69140625
1699080150.9109373,864,0.6953125
1699080326.8106606,872,0.6953125
1699080501.4222653,880,0.6953125
1699080676.0987732,888,0.6953125
1699080982.775123,896,0.6953125
1699081159.817727,904,0.69921875
1699081338.4586291,912,0.69921875
1699081516.088622,920,0.69921875
1699081825.7605484,928,0.6953125
1699082003.3596451,936,0.6953125
1699082177.5058308,944,0.6953125
1699082357.162515,952,0.6953125
1699082669.7542236,960,0.6953125
1699082845.2403088,968,0.6953125
1699083020.1602292,976,0.6953125
1699083195.6394186,984,0.69921875
1699083503.6072369,992,0.6953125
1699083680.861067,1000,0.69140625
1699083857.9637423,1008,0.6953125
1699084031.189993,1016,0.6953125
1699084339.043818,1024,0.6953125
1699084515.7366765,1032,0.69140625
1699084689.5363507,1040,0.69140625
1699084863.6837676,1048,0.69140625
1699085173.8441966,1056,0.69140625
1699085354.9015005,1064,0.69140625
1699085531.2080915,1072,0.69140625
1699085711.1605453,1080,0.69140625
1699086019.671478,1088,0.69140625
1699086199.3221552,1096,0.69140625
1699086374.656721,1104,0.69140625
1699086552.190554,1112,0.69140625
1699086860.8186512,1120,0.69140625
1699087041.7475927,1128,0.69140625
1699087216.7101626,1136,0.69140625
1699087392.712006,1144,0.69140625
1699087696.6873255,1152,0.69140625
1699087874.8533125,1160,0.69140625
1699088059.608947,1168,0.69140625
1699088233.8310838,1176,0.69140625
1699088536.4957519,1184,0.69140625
1699088713.3471313,1192,0.69140625
1699088890.2731833,1200,0.69140625
1699089065.6212587,1208,0.69140625
1699089375.6216886,1216,0.69140625
1699089560.4633963,1224,0.69140625
1699089736.1388621,1232,0.69140625
1699089911.8490872,1240,0.69140625
1699090216.5218112,1248,0.69140625
1699090392.690518,1256,0.69140625
1699090567.6469746,1264,0.69140625
1699090743.3160977,1272,0.6953125
1699091057.4887753,1280,0.69140625
1699091237.0026517,1288,0.69140625
1699091418.4802177,1296,0.69140625
1699091595.7792192,1304,0.69140625
1699091899.0677094,1312,0.69140625
1699092076.5717783,1320,0.69140625
1699092248.8708797,1328,0.69140625
1699092430.8850787,1336,0.69140625
1699092738.7139719,1344,0.69140625
1699092914.5374806,1352,0.69140625
1699093091.9144464,1360,0.69140625
1699093265.5321279,1368,0.69140625
1699093576.0544713,1376,0.69140625
1699093756.9177773,1384,0.69140625
1699093937.0563023,1392,0.69140625
1699094111.2711954,1400,0.69140625
1699094416.7714,1408,0.69140625
1699094589.6358411,1416,0.69140625
1699094765.8077884,1424,0.69140625
1699094946.5065398,1432,0.69140625
1699095253.2863019,1440,0.69140625
