Wall time,Step,Value
1695669120.858877,0,0.6640625
1695669284.6695807,8,0.68359375
1695669443.4348874,16,0.69140625
1695669606.4474826,24,0.69140625
1695669869.7195015,32,0.68359375
1695670022.7738605,40,0.67578125
1695670172.786857,48,0.67578125
1695670322.7548432,56,0.6796875
1695670570.0975256,64,0.671875
1695670713.9138367,72,0.67578125
1695670861.0726054,80,0.671875
1695671000.7104964,88,0.66796875
1695671231.8333097,96,0.67578125
1695671379.9526057,104,0.671875
1695671519.1973393,112,0.6796875
1695671661.4878669,120,0.67578125
1695671887.0598783,128,0.6796875
1695672026.5467908,136,0.69140625
1695672161.2809486,144,0.68359375
1695672305.0160735,152,0.67578125
1695672533.0691912,160,0.6875
1695672666.6508121,168,0.69140625
1695672804.6101105,176,0.68359375
1695672948.4149024,184,0.67578125
1695673174.3297327,192,0.6796875
1695673313.8058856,200,0.6796875
1695673453.5942056,208,0.6796875
1695673598.0424056,216,0.671875
1695673821.148813,224,0.67578125
1695673955.7998571,232,0.67578125
1695674091.487158,240,0.68359375
1695674235.4779525,248,0.68359375
1695674457.498231,256,0.6796875
1695674595.0102,264,0.68359375
1695674731.9099667,272,0.67578125
1695674875.7279935,280,0.69140625
1695675099.800481,288,0.6875
1695675239.5029545,296,0.6796875
1695675379.215617,304,0.66796875
1695675516.0569682,312,0.66796875
1695675741.0484214,320,0.6640625
1695675881.6663253,328,0.671875
1695676014.8555908,336,0.6796875
1695676155.844645,344,0.671875
1695676375.563994,352,0.66796875
1695676513.1116834,360,0.671875
1695676646.0622983,368,0.6640625
1695676783.0948188,376,0.671875
1695677003.7518775,384,0.66796875
1695677145.349668,392,0.67578125
1695677280.5192246,400,0.6796875
1695677421.2625964,408,0.68359375
1695677641.9490466,416,0.66796875
1695677781.418924,424,0.671875
1695677916.2253828,432,0.671875
1695678053.1711926,440,0.66796875
1695678274.6075103,448,0.66796875
1695678412.9421163,456,0.66796875
1695678549.166412,464,0.66015625
1695678687.916965,472,0.6640625
1695678908.7011757,480,0.65625
1695679046.7939916,488,0.66015625
1695679186.7419577,496,0.65625
1695679324.0707378,504,0.6640625
1695679546.517623,512,0.6640625
1695679685.4286501,520,0.66796875
1695679820.4794936,528,0.66796875
1695679963.5428689,536,0.671875
1695680182.837283,544,0.671875
1695680318.9513915,552,0.671875
1695680454.2322903,560,0.6796875
1695680596.8105044,568,0.671875
1695680815.3943057,576,0.6796875
1695680961.4809117,584,0.67578125
1695681099.7649305,592,0.671875
1695681231.764892,600,0.6796875
1695681450.543715,608,0.67578125
1695681587.1170688,616,0.6796875
1695681723.5697715,624,0.6796875
1695681866.6084976,632,0.6875
1695682084.4942925,640,0.69140625
1695682218.119675,648,0.69921875
1695682362.8567765,656,0.6953125
1695682508.9634159,664,0.69140625
1695682727.757657,672,0.6875
1695682865.0053797,680,0.69921875
1695683003.9595737,688,0.69921875
1695683139.1947346,696,0.69921875
1695683366.0191631,704,0.703125
1695683505.2820275,712,0.703125
1695683640.395651,720,0.69921875
1695683779.7000062,728,0.69921875
1695683999.7658494,736,0.69140625
1695684135.3838284,744,0.69140625
1695684272.2683964,752,0.69140625
1695684415.0716505,760,0.6953125
1695684637.4220345,768,0.6953125
1695684773.7652428,776,0.69140625
1695684907.6908393,784,0.6953125
1695685039.911202,792,0.69921875
1695685270.5368137,800,0.69921875
1695685406.3129988,808,0.69921875
1695685547.7257771,816,0.6953125
1695685683.2170289,824,0.69140625
1695685902.9339824,832,0.6953125
1695686047.3212516,840,0.6953125
1695686183.9016304,848,0.6953125
1695686322.1798549,856,0.6875
1695686540.2286444,864,0.69140625
1695686678.0451367,872,0.69140625
1695686816.1960409,880,0.6953125
1695686952.3104832,888,0.6953125
1695687172.9855428,896,0.6875
1695687308.6697452,904,0.6953125
1695687446.741121,912,0.69140625
1695687585.5359976,920,0.6953125
1695687810.5843284,928,0.6953125
1695687948.680485,936,0.6953125
1695688084.8040788,944,0.6875
1695688222.1840053,952,0.69140625
1695688447.326844,960,0.6796875
1695688585.363165,968,0.69140625
1695688726.3817935,976,0.6796875
1695688866.2857494,984,0.67578125
1695689087.9229455,992,0.6953125
1695689230.8555088,1000,0.69140625
1695689361.0689979,1008,0.6953125
1695689502.8413246,1016,0.6875
1695689727.522707,1024,0.68359375
1695689864.9025698,1032,0.68359375
1695690002.3312273,1040,0.68359375
1695690145.4237719,1048,0.6796875
1695690365.3291647,1056,0.67578125
1695690505.1838913,1064,0.67578125
1695690641.603079,1072,0.6796875
1695690774.5088816,1080,0.68359375
1695690993.0807142,1088,0.6796875
1695691134.3597803,1096,0.67578125
1695691279.1522431,1104,0.67578125
1695691417.9781797,1112,0.68359375
1695691638.531747,1120,0.68359375
1695691779.3338387,1128,0.69140625
1695691923.3064036,1136,0.68359375
1695692059.7024271,1144,0.69140625
1695692275.073685,1152,0.6796875
1695692407.8743384,1160,0.671875
1695692546.6389213,1168,0.67578125
1695692682.873313,1176,0.6796875
1695692905.5247507,1184,0.68359375
1695693040.7231376,1192,0.68359375
