Wall time,Step,Value
1694927135.6671255,0,0.66796875
1694927360.6015687,8,0.6640625
1694927575.8132062,16,0.66015625
1694927817.226701,24,0.67578125
1694928231.8573,32,0.6796875
1694928489.9739432,40,0.6640625
1694928762.4976869,48,0.66796875
1694929075.8037865,56,0.65625
1694929676.445543,64,0.66015625
1694930086.8516154,72,0.6484375
1694930559.1078985,80,0.6640625
1694931030.5140245,88,0.62890625
1694931884.1601129,96,0.68359375
1694932413.3579464,104,0.640625
1694932963.5335042,112,0.62109375
1694933506.9425457,120,0.59375
1694934413.604999,128,0.625
1694934962.1826813,136,0.6015625
1694935500.3585694,144,0.625
1694936056.592895,152,0.609375
1694936966.5405145,160,0.6171875
1694937503.8014495,168,0.58984375
1694938041.1955438,176,0.57421875
1694938551.3951137,184,0.625
1694939380.3591464,192,0.578125
1694939845.4480684,200,0.5859375
1694940285.9669058,208,0.5625
1694940682.0825405,216,0.55078125
1694941258.6501687,224,0.53515625
1694941570.0825713,232,0.53125
1694941852.4996486,240,0.55859375
1694942128.4047067,248,0.53125
1694942564.6434388,256,0.50390625
1694942826.3762891,264,0.51171875
1694943086.0610094,272,0.51953125
1694943343.7224798,280,0.5078125
1694943732.9018264,288,0.515625
1694943976.1571245,296,0.50390625
1694944230.117532,304,0.515625
1694944476.2085924,312,0.53515625
1694944873.8375504,320,0.50390625
1694945117.8011718,328,0.5
1694945363.6271987,336,0.48828125
1694945620.6532662,344,0.515625
1694946036.7801678,352,0.49609375
1694946295.1095562,360,0.5
1694946556.8528776,368,0.50390625
1694946827.5483181,376,0.5
1694947275.5116174,384,0.49609375
1694947560.8938546,392,0.49609375
1694947864.4540462,400,0.5078125
1694948164.9122274,408,0.49609375
1694948698.9881618,416,0.50390625
1694949031.1259935,424,0.4921875
1694949370.9553723,432,0.4921875
1694949713.9952655,440,0.5
1694950262.9557374,448,0.51171875
1694950595.3749425,456,0.515625
1694950923.7462068,464,0.49609375
1694951252.931043,472,0.50390625
1694951776.8049421,480,0.5
1694952098.8279104,488,0.5
1694952421.8971121,496,0.5
1694952749.6865232,504,0.50390625
1694953292.10068,512,0.5
1694953620.1154938,520,0.5
1694953952.5934072,528,0.50390625
1694954288.4319627,536,0.5
1694954838.664934,544,0.5
1694955169.4997487,552,0.5
1694955522.704761,560,0.5
1694955866.8898458,568,0.50390625
1694956395.0162895,576,0.5
1694956726.0719204,584,0.5
1694957057.5099647,592,0.5
1694957384.8880868,600,0.5
1694957916.8659918,608,0.5
1694958253.5459921,616,0.5
1694958589.5749385,624,0.5
1694958923.1564472,632,0.5
1694959460.5873616,640,0.5
1694959785.8669229,648,0.5
1694960113.596004,656,0.5
1694960447.7462897,664,0.5
1694960979.1148431,672,0.5
1694961324.232516,680,0.5
1694961657.8642817,688,0.5
1694961984.702907,696,0.5
1694962519.0129309,704,0.5
1694962850.7093394,712,0.5
1694963192.2467067,720,0.5
1694963545.6301732,728,0.5
1694964081.2391424,736,0.5
1694964444.4908204,744,0.5
1694964787.2459126,752,0.5
