Wall time,Step,Value
1695009777.8730514,0,0.67578125
1695009968.6053364,8,0.6484375
1695010144.4953341,16,0.6640625
1695010317.0663137,24,0.671875
1695010616.105078,32,0.66796875
1695010784.784653,40,0.67578125
1695010952.8769236,48,0.67578125
1695011116.9243348,56,0.6875
1695011409.72386,64,0.68359375
1695011575.2051027,72,0.66015625
1695011734.6074288,80,0.67578125
1695011892.7094324,88,0.6640625
1695012171.4631698,96,0.67578125
1695012325.4987288,104,0.6640625
1695012476.9147253,112,0.65625
1695012629.1463711,120,0.6484375
1695012893.920762,128,0.6484375
1695013042.8426812,136,0.66015625
1695013193.6495216,144,0.640625
1695013343.2575097,152,0.6484375
1695013604.8317885,160,0.6484375
1695013755.5004852,168,0.63671875
1695013905.541424,176,0.61328125
1695014053.7861226,184,0.6171875
1695014317.3786201,192,0.63671875
1695014461.1709445,200,0.63671875
1695014604.135829,208,0.64453125
1695014748.341203,216,0.6484375
1695015004.8312073,224,0.6484375
1695015149.8476117,232,0.65234375
1695015297.5043807,240,0.6484375
1695015443.257907,248,0.6484375
1695015695.5806882,256,0.640625
1695015840.678771,264,0.6484375
1695015982.473403,272,0.66015625
1695016126.5152466,280,0.66015625
1695016375.1971145,288,0.66796875
1695016518.169979,296,0.65234375
1695016659.5784569,304,0.6796875
1695016803.43921,312,0.65625
1695017055.1177902,320,0.65234375
1695017193.751563,328,0.6484375
1695017330.7627182,336,0.66015625
1695017469.6242578,344,0.66796875
1695017711.314475,352,0.66796875
1695017845.9168904,360,0.6796875
1695017980.8216174,368,0.6796875
1695018116.0043416,376,0.67578125
1695018356.6928842,384,0.6640625
1695018497.0232651,392,0.66796875
1695018633.6901572,400,0.66796875
1695018769.1969957,408,0.671875
1695019007.981354,416,0.65625
1695019148.047582,424,0.64453125
1695019285.863167,432,0.65625
1695019424.0371737,440,0.66015625
1695019665.820785,448,0.66015625
1695019804.242791,456,0.6640625
1695019938.0878494,464,0.65625
1695020071.3419108,472,0.65625
1695020312.8073602,480,0.65234375
1695020449.9830375,488,0.6484375
1695020584.7333148,496,0.65625
1695020716.673326,504,0.6640625
1695020951.4693842,512,0.6640625
1695021085.5035365,520,0.65625
1695021221.695382,528,0.6484375
1695021357.9010975,536,0.65625
1695021591.4774182,544,0.66015625
1695021728.3768747,552,0.66015625
1695021866.2058008,560,0.66796875
1695022002.8146076,568,0.66015625
1695022235.3513353,576,0.65625
1695022371.0610263,584,0.66015625
1695022510.5025566,592,0.65234375
1695022645.355795,600,0.66015625
1695022885.8347945,608,0.66015625
1695023022.9777665,616,0.66796875
1695023158.1379125,624,0.671875
1695023290.3573284,632,0.6796875
1695023524.3350956,640,0.66796875
1695023657.1277287,648,0.6640625
1695023791.0078542,656,0.66015625
1695023925.9829383,664,0.66015625
1695024161.8549342,672,0.65625
1695024298.2518995,680,0.65625
1695024433.3467834,688,0.65234375
1695024567.784028,696,0.66015625
1695024800.4333968,704,0.66015625
1695024935.6009247,712,0.65625
1695025069.755235,720,0.65625
1695025204.3123662,728,0.65625
1695025437.8975222,736,0.65625
1695025575.037434,744,0.65234375
1695025707.6382062,752,0.65625
1695025839.7868345,760,0.6640625
1695026069.9847348,768,0.66796875
1695026204.6605113,776,0.66015625
1695026340.313278,784,0.65234375
1695026470.7595973,792,0.65234375
1695026705.2437847,800,0.65625
1695026839.0466993,808,0.65625
1695026971.928698,816,0.65234375
1695027105.1971734,824,0.67578125
1695027339.83173,832,0.6796875
1695027474.1780994,840,0.67578125
1695027604.907484,848,0.67578125
1695027736.490681,856,0.67578125
1695027972.7971227,864,0.671875
