Wall time,Step,Value
1695610486.928262,0,0.6796875
1695610667.7477448,8,0.68359375
1695610855.8416023,16,0.67578125
1695611039.7389834,24,0.67578125
1695611352.751061,32,0.67578125
1695611529.2800927,40,0.69140625
1695611716.0744956,48,0.68359375
1695611896.7883368,56,0.6796875
1695612218.9356623,64,0.6640625
1695612400.6888354,72,0.67578125
1695612583.3177829,80,0.67578125
1695612762.6029503,88,0.66796875
1695613074.037208,96,0.67578125
1695613253.2181487,104,0.69140625
1695613428.96437,112,0.68359375
1695613608.8297253,120,0.6796875
1695613914.7140682,128,0.6640625
1695614092.4365983,136,0.67578125
1695614268.1450264,144,0.6953125
1695614451.2939026,152,0.7109375
1695614765.3122964,160,0.69921875
1695614943.6829765,168,0.6953125
1695615115.2265685,176,0.67578125
1695615294.076848,184,0.6953125
1695615593.682382,192,0.69140625
1695615772.6980157,200,0.6875
1695615949.0051124,208,0.6953125
1695616132.7475877,216,0.6953125
1695616448.0643895,224,0.6953125
1695616627.9402657,232,0.703125
1695616810.6387303,240,0.703125
1695616988.270506,248,0.7109375
1695617301.0561137,256,0.70703125
1695617481.633011,264,0.6953125
1695617663.8699756,272,0.703125
1695617843.9922156,280,0.70703125
1695618153.130232,288,0.69921875
1695618332.1208463,296,0.703125
1695618512.3945272,304,0.7109375
1695618691.1331935,312,0.69921875
1695619004.5373807,320,0.68359375
1695619182.133239,328,0.69140625
1695619361.5708084,336,0.6875
1695619536.254653,344,0.6953125
1695619846.1869004,352,0.70703125
1695620026.4897313,360,0.6953125
1695620205.6071002,368,0.703125
1695620380.396782,376,0.69921875
1695620687.5019755,384,0.6875
1695620862.3751764,392,0.6953125
1695621037.440232,400,0.69921875
1695621216.2563698,408,0.70703125
1695621527.6199284,416,0.69921875
1695621708.8037589,424,0.671875
1695621885.1017065,432,0.6953125
1695622059.2343805,440,0.6796875
1695622364.125642,448,0.6875
1695622538.781825,456,0.67578125
1695622712.859014,464,0.68359375
1695622882.9176695,472,0.6953125
1695623192.61136,480,0.7109375
1695623364.7702186,488,0.69921875
1695623545.5676785,496,0.68359375
1695623715.4795432,504,0.68359375
1695624014.236715,512,0.69921875
1695624240.1556082,520,0.703125
1695624412.416231,528,0.69140625
1695624588.2229145,536,0.69921875
1695624893.3312576,544,0.70703125
1695625064.68034,552,0.71484375
1695625246.5526445,560,0.703125
1695625425.781391,568,0.70703125
1695625735.4876993,576,0.6875
1695625914.8495266,584,0.6953125
1695626096.5882223,592,0.67578125
1695626271.8305101,600,0.703125
1695626575.2982101,608,0.69140625
1695626749.7319674,616,0.69140625
1695626937.644324,624,0.7109375
1695627117.1687152,632,0.71484375
1695627438.3883939,640,0.71484375
1695627621.8157518,648,0.6875
1695627801.1521015,656,0.69140625
1695627981.8530982,664,0.67578125
1695628295.1522815,672,0.6875
1695628474.4008682,680,0.67578125
1695628647.3177135,688,0.6796875
