Wall time,Step,Value
1694912797.3370929,0,0.66796875
1694912985.3750613,8,0.671875
1694913176.164738,16,0.67578125
1694913367.052901,24,0.68359375
1694913694.400054,32,0.67578125
1694913879.1400607,40,0.671875
1694914065.5719752,48,0.66796875
1694914251.0733864,56,0.67578125
1694914574.738914,64,0.6796875
1694914762.1136997,72,0.6875
1694914954.0521767,80,0.69140625
1694915147.8379402,88,0.6875
1694915475.9258301,96,0.6796875
1694915664.130069,104,0.69140625
1694915848.074807,112,0.69140625
1694916034.3659787,120,0.68359375
1694916356.321301,128,0.6875
1694916542.7631829,136,0.68359375
1694916727.703844,144,0.6875
1694916914.3427007,152,0.6875
1694917238.9383423,160,0.69140625
1694917424.9845781,168,0.6953125
1694917617.1276512,176,0.69140625
1694917805.1932325,184,0.6953125
1694918129.635703,192,0.69140625
1694918318.6383815,200,0.6953125
1694918505.3198278,208,0.6953125
1694918691.490581,216,0.69140625
1694919014.7626,224,0.6953125
1694919202.6501732,232,0.69140625
1694919387.4238899,240,0.68359375
1694919576.511202,248,0.68359375
1694919900.4220695,256,0.68359375
1694920084.6028562,264,0.69140625
1694920271.3225136,272,0.69921875
1694920464.5599282,280,0.69921875
1694920794.649381,288,0.703125
1694920981.4417527,296,0.703125
1694921169.469768,304,0.703125
1694921355.2740943,312,0.70703125
1694921686.0822144,320,0.70703125
1694921872.7476883,328,0.70703125
1694922058.6595097,336,0.7109375
1694922251.0841606,344,0.7109375
1694922575.8400414,352,0.7109375
1694922764.3106606,360,0.7109375
1694922950.3280962,368,0.70703125
1694923137.4647546,376,0.70703125
1694923462.2223985,384,0.703125
1694923648.5789719,392,0.6953125
1694923835.0783353,400,0.68359375
1694924021.2218504,408,0.68359375
1694924345.8716986,416,0.6796875
1694924533.6139135,424,0.68359375
1694924723.980589,432,0.68359375
1694924913.594017,440,0.68359375
1694925242.6455443,448,0.68359375
1694925430.4531462,456,0.68359375
1694925618.9134161,464,0.68359375
1694925809.891111,472,0.68359375
1694926137.7008753,480,0.68359375
1694926325.37988,488,0.68359375
1694926515.0122473,496,0.69140625
1694926703.1481385,504,0.69140625
1694927033.6807601,512,0.68359375
1694927223.2433996,520,0.67578125
1694927413.4026992,528,0.67578125
1694927602.5912354,536,0.671875
1694927935.8975286,544,0.66796875
1694928126.9856076,552,0.66796875
1694928317.3899732,560,0.66796875
1694928508.476413,568,0.66796875
1694928842.378249,576,0.671875
1694929031.4840097,584,0.671875
1694929221.9409683,592,0.671875
1694929411.8227148,600,0.671875
1694929745.6723952,608,0.671875
1694929936.3168464,616,0.671875
1694930128.0126808,624,0.66796875
1694930318.6370084,632,0.66796875
1694930652.638714,640,0.66796875
1694930842.5827222,648,0.66796875
1694931033.6214693,656,0.66796875
1694931224.207136,664,0.66796875
1694931559.5018523,672,0.66796875
1694931749.3748894,680,0.6640625
1694931940.4379623,688,0.66796875
1694932131.2948892,696,0.66796875
1694932458.5134053,704,0.66796875
1694932647.7802398,712,0.66796875
1694932838.557173,720,0.66796875
1694933027.3873088,728,0.671875
1694933356.7715316,736,0.671875
1694933545.4333487,744,0.671875
1694933735.3850005,752,0.67578125
1694933926.0508423,760,0.67578125
1694934260.8119614,768,0.67578125
1694934451.6417794,776,0.66796875
1694934642.7973025,784,0.66796875
1694934834.024811,792,0.66796875
1694935163.8517473,800,0.66796875
1694935353.901853,808,0.66796875
1694935544.7886844,816,0.6640625
1694935733.9155054,824,0.66796875
1694936065.657458,832,0.66796875
1694936255.522833,840,0.6640625
1694936444.0770352,848,0.6640625
1694936636.4886415,856,0.6640625
1694936967.2253513,864,0.66796875
1694937156.463097,872,0.671875
1694937346.772613,880,0.671875
1694937538.9433806,888,0.671875
1694937870.294306,896,0.671875
1694938059.7121937,904,0.671875
1694938250.7976444,912,0.671875
1694938441.0497863,920,0.67578125
1694938771.262475,928,0.67578125
1694938962.0957482,936,0.67578125
1694939152.5252466,944,0.67578125
1694939343.3654146,952,0.66796875
1694939674.907084,960,0.671875
1694939867.7747216,968,0.67578125
1694940058.006509,976,0.67578125
1694940247.938476,984,0.67578125
1694940578.1643326,992,0.66796875
1694940767.10843,1000,0.66796875
1694940959.0083854,1008,0.66796875
1694941148.0776968,1016,0.66796875
1694941480.2201664,1024,0.66796875
1694941671.142556,1032,0.671875
1694941863.5306413,1040,0.671875
1694942055.1141176,1048,0.671875
1694942383.491974,1056,0.671875
1694942574.175764,1064,0.671875
1694942763.3794267,1072,0.671875
1694942954.7237337,1080,0.671875
1694943285.915773,1088,0.67578125
1694943477.0826273,1096,0.67578125
1694943665.923841,1104,0.6796875
1694943858.5492442,1112,0.67578125
1694944189.4559274,1120,0.67578125
1694944378.8531494,1128,0.6796875
1694944569.6428323,1136,0.6796875
1694944758.5755506,1144,0.6796875
1694945089.4308684,1152,0.6796875
1694945280.3105552,1160,0.6796875
1694945469.8005512,1168,0.6796875
1694945659.9401479,1176,0.6796875
1694945990.5937717,1184,0.6796875
1694946181.7564585,1192,0.6796875
1694946370.7737029,1200,0.6796875
1694946560.524182,1208,0.6796875
1694946892.0002306,1216,0.6796875
1694947082.3402119,1224,0.6796875
1694947272.4496105,1232,0.6796875
1694947464.3715267,1240,0.6796875
1694947793.7333324,1248,0.6796875
1694947983.7031279,1256,0.68359375
1694948172.731485,1264,0.68359375
1694948365.5032501,1272,0.68359375
1694948698.284629,1280,0.68359375
1694948888.978548,1288,0.6796875
1694949081.4962912,1296,0.67578125
1694949269.4141214,1304,0.67578125
1694949612.7951293,1312,0.671875
