Wall time,Step,Value
1694913805.006658,0,0.66796875
1694914025.4871562,8,0.67578125
1694914247.49579,16,0.68359375
1694914472.8974323,24,0.68359375
1694914830.2993186,32,0.6796875
1694915043.4816384,40,0.6640625
1694915258.0488,48,0.6875
1694915482.702192,56,0.69921875
1694915857.5400844,64,0.70703125
1694916079.5239022,72,0.70703125
1694916296.2227235,80,0.703125
1694916516.0597098,88,0.69140625
1694916883.7842393,96,0.69921875
1694917110.6351633,104,0.69921875
1694917330.7185364,112,0.6953125
1694917555.7015822,120,0.6953125
1694917921.8532639,128,0.6953125
1694918136.919645,136,0.69140625
1694918357.1410992,144,0.6953125
1694918572.2472365,152,0.69921875
1694918934.5709558,160,0.69140625
1694919155.40063,168,0.6953125
1694919375.6621296,176,0.69921875
1694919597.4465983,184,0.703125
1694919961.3580832,192,0.6953125
1694920180.7680304,200,0.69921875
1694920401.3640947,208,0.6953125
1694920623.4653988,216,0.6875
1694920985.3249543,224,0.6875
1694921211.046867,232,0.6953125
1694921425.4422085,240,0.6953125
1694921646.4955747,248,0.6953125
1694921999.3565326,256,0.69921875
1694922215.7493315,264,0.69921875
1694922429.0808358,272,0.69921875
1694922648.842647,280,0.69921875
1694923007.9927106,288,0.69921875
1694923229.2542577,296,0.69921875
1694923447.4010003,304,0.69921875
1694923665.1912508,312,0.69921875
1694924029.3357067,320,0.6953125
1694924251.8118756,328,0.69921875
1694924468.123104,336,0.6953125
1694924687.091042,344,0.69140625
1694925048.5730515,352,0.69140625
1694925279.6343842,360,0.69140625
1694925504.1961665,368,0.69140625
1694925724.3631861,376,0.69140625
1694926088.8240757,384,0.69140625
1694926315.4346309,392,0.6953125
1694926533.9682457,400,0.6953125
1694926754.5435257,408,0.6953125
1694927122.8535829,416,0.69140625
1694927340.1602595,424,0.69140625
1694927564.2376177,432,0.6953125
1694927785.4700925,440,0.69921875
1694928147.317947,448,0.703125
1694928367.720497,456,0.6953125
1694928589.835254,464,0.69140625
1694928810.3567781,472,0.6875
1694929172.0079753,480,0.6875
1694929398.1275308,488,0.6875
1694929618.6849701,496,0.6875
1694929837.2957253,504,0.6875
1694930208.700889,512,0.6875
1694930426.5662792,520,0.6953125
1694930645.913052,528,0.6953125
1694930871.944376,536,0.6953125
1694931234.5968206,544,0.6953125
1694931455.0777326,552,0.6953125
1694931672.5378458,560,0.6953125
1694931895.781514,568,0.6953125
1694932258.4390311,576,0.6953125
1694932475.3561535,584,0.6953125
1694932698.7225757,592,0.6953125
1694932925.256553,600,0.69921875
1694933294.188995,608,0.6953125
1694933515.2825656,616,0.6953125
1694933740.6411004,624,0.69140625
1694933966.1473646,632,0.6953125
1694934326.2172768,640,0.69140625
1694934540.232438,648,0.6953125
1694934750.9608817,656,0.6875
1694934963.0013423,664,0.6875
1694935322.6724434,672,0.68359375
1694935543.5844815,680,0.68359375
1694935762.4122229,688,0.6875
1694935977.7880566,696,0.69140625
1694936334.3498585,704,0.69140625
1694936546.485903,712,0.69140625
1694936761.1601586,720,0.6875
1694936982.8756256,728,0.69140625
1694937338.1389287,736,0.6953125
1694937556.6222842,744,0.69921875
1694937773.0598383,752,0.69921875
1694937988.732254,760,0.69921875
1694938349.976973,768,0.69921875
1694938565.2733455,776,0.69921875
1694938785.7319424,784,0.69921875
1694939005.3827195,792,0.69921875
1694939363.8890443,800,0.6875
1694939580.9841561,808,0.68359375
1694939797.8045702,816,0.6875
1694940016.7355874,824,0.69140625
1694940375.938209,832,0.69140625
1694940595.895402,840,0.69140625
1694940810.245192,848,0.6875
1694941033.4354963,856,0.6875
1694941398.2685578,864,0.6875
1694941615.9420388,872,0.6875
1694941829.0732741,880,0.6875
1694942051.9790816,888,0.67578125
1694942422.406585,896,0.671875
1694942644.8249178,904,0.6640625
1694942870.7559872,912,0.66015625
1694943088.8559988,920,0.6640625
1694943451.5851076,928,0.6640625
1694943671.9550872,936,0.66015625
1694943895.4983892,944,0.66796875
1694944121.6599038,952,0.67578125
1694944492.2557535,960,0.6796875
1694944717.9904332,968,0.66796875
1694944944.1082401,976,0.66796875
1694945170.247623,984,0.671875
1694945542.2173553,992,0.671875
1694945763.4980607,1000,0.671875
1694945986.1381063,1008,0.671875
1694946209.5790339,1016,0.67578125
1694946577.845129,1024,0.67578125
1694946808.1540062,1032,0.671875
1694947035.138388,1040,0.671875
1694947258.5385606,1048,0.67578125
1694947626.8180265,1056,0.67578125
1694947853.3310997,1064,0.67578125
1694948077.2337554,1072,0.671875
1694948303.297485,1080,0.671875
1694948679.4977982,1088,0.66796875
1694948905.525966,1096,0.6640625
1694949127.649146,1104,0.6640625
1694949358.2376323,1112,0.66796875
1694949733.015462,1120,0.6640625
