Wall time,Step,Value
1695009784.7486315,0,0.68359375
1695009983.0855873,8,0.6953125
1695010175.0041425,16,0.6875
1695010360.3555417,24,0.69140625
1695010675.6514168,32,0.6953125
1695010860.5665307,40,0.69140625
1695011039.5639336,48,0.69921875
1695011218.8385506,56,0.6875
1695011519.9544742,64,0.6953125
1695011697.8431206,72,0.69140625
1695011869.0740838,80,0.70703125
1695012049.6907554,88,0.7109375
1695012349.7908878,96,0.70703125
1695012522.9847982,104,0.70703125
1695012693.137128,112,0.69921875
1695012866.3967059,120,0.71484375
1695013164.3420026,128,0.71484375
1695013335.9517498,136,0.73046875
1695013511.3545592,144,0.70703125
1695013685.3046584,152,0.7109375
1695013976.7556193,160,0.69921875
1695014144.1802552,168,0.72265625
1695014316.8983731,176,0.7265625
1695014486.3476477,184,0.7109375
1695014779.9687252,192,0.71484375
1695014948.3663175,200,0.703125
1695015119.5694683,208,0.70703125
1695015292.4628718,216,0.7109375
1695015579.049096,224,0.71484375
1695015749.0512123,232,0.7109375
1695015916.111423,240,0.69921875
1695016083.4423423,248,0.70703125
1695016368.4895782,256,0.72265625
1695016534.1157107,264,0.71484375
1695016702.5880034,272,0.7109375
1695016872.5097647,280,0.703125
1695017158.1346357,288,0.70703125
1695017328.518734,296,0.71875
1695017491.1539874,304,0.71484375
1695017656.427167,312,0.70703125
1695017943.0926049,320,0.703125
1695018109.1055222,328,0.70703125
1695018276.956947,336,0.69921875
1695018444.0601435,344,0.703125
1695018727.6687706,352,0.69921875
1695018892.8581235,360,0.69140625
1695019058.6727905,368,0.70703125
1695019229.6027744,376,0.70703125
1695019514.901215,384,0.7109375
1695019685.1457508,392,0.70703125
1695019854.5562906,400,0.703125
1695020021.5459354,408,0.703125
1695020303.3146958,416,0.69921875
1695020467.8008826,424,0.6953125
1695020633.989917,432,0.6953125
1695020806.6483371,440,0.69921875
1695021091.4319339,448,0.6953125
1695021262.4193106,456,0.71484375
1695021427.221503,464,0.71875
1695021599.54712,472,0.71484375
1695021880.9343455,480,0.7109375
1695022043.9742377,488,0.69921875
1695022205.9058003,496,0.7109375
1695022368.4998918,504,0.703125
1695022645.276409,512,0.71484375
1695022809.4497657,520,0.7109375
1695022968.521982,528,0.70703125
1695023128.9362588,536,0.70703125
1695023404.1797745,544,0.70703125
1695023570.2597115,552,0.69921875
1695023731.0142002,560,0.6953125
1695023892.4695446,568,0.69921875
1695024167.921569,576,0.70703125
1695024332.1249979,584,0.69921875
1695024492.9814684,592,0.70703125
1695024651.461842,600,0.70703125
1695024927.2358193,608,0.70703125
1695025088.3818104,616,0.7109375
1695025250.8845873,624,0.71484375
1695025414.0794282,632,0.71484375
1695025691.7329485,640,0.71484375
1695025852.7868185,648,0.70703125
1695026014.9447894,656,0.71484375
1695026178.3511627,664,0.71484375
1695026453.4938931,672,0.7109375
1695026614.232822,680,0.70703125
1695026777.6959689,688,0.71875
1695026941.7383502,696,0.70703125
1695027215.9238298,704,0.70703125
1695027379.9779658,712,0.7109375
1695027540.491258,720,0.71484375
1695027703.8212283,728,0.72265625
1695027975.7138536,736,0.72265625
1695028139.9254596,744,0.71875
1695028303.9182162,752,0.72265625
1695028464.8923182,760,0.7265625
1695028741.3791924,768,0.72265625
1695028902.190442,776,0.72265625
1695029065.5091624,784,0.71875
1695029225.838344,792,0.72265625
1695029504.1662967,800,0.71875
1695029666.5873976,808,0.71484375
1695029831.2130601,816,0.71484375
1695029991.1439254,824,0.71875
1695030267.7222388,832,0.71484375
1695030431.8270633,840,0.70703125
1695030592.596812,848,0.7109375
1695030753.267385,856,0.71484375
1695031029.0468104,864,0.70703125
1695031193.9429703,872,0.703125
1695031355.434068,880,0.70703125
1695031515.7040489,888,0.70703125
1695031791.812664,896,0.7109375
1695031956.1443224,904,0.71484375
1695032117.2171164,912,0.7109375
1695032277.6958308,920,0.703125
1695032550.488528,928,0.7109375
1695032710.3402936,936,0.7109375
1695032868.8143027,944,0.69921875
1695033037.2370691,952,0.703125
1695033310.657498,960,0.70703125
1695033472.0787923,968,0.703125
1695033633.4511728,976,0.71875
1695033795.1182818,984,0.734375
1695034076.270453,992,0.72265625
1695034241.484757,1000,0.72265625
1695034402.4367304,1008,0.71875
1695034563.8428426,1016,0.71484375
1695034840.5925944,1024,0.73046875
1695035001.8662822,1032,0.72265625
1695035161.9219499,1040,0.71484375
1695035324.3233504,1048,0.7109375
1695035598.3523045,1056,0.71484375
1695035757.8795254,1064,0.71484375
1695035917.5107193,1072,0.71875
1695036080.190366,1080,0.71875
1695036354.671648,1088,0.71875
1695036516.838947,1096,0.71875
1695036677.4520497,1104,0.71484375
1695036840.0662313,1112,0.71484375
1695037112.7490077,1120,0.71484375
1695037272.906658,1128,0.7109375
1695037432.470418,1136,0.7109375
1695037595.4346583,1144,0.703125
1695037865.112118,1152,0.69921875
1695038023.9626746,1160,0.6953125
1695038187.7707512,1168,0.703125
1695038349.5505672,1176,0.70703125
1695038621.2579727,1184,0.69921875
1695038779.8410122,1192,0.703125
1695038940.9260182,1200,0.6953125
1695039099.8417475,1208,0.6953125
1695039370.9408875,1216,0.70703125
